id,target
12449,0.14604
12450,0.429337
12451,0.148196
12452,0.257723
12453,0.190101
12454,0.245174
12455,0.16902
12456,0.118289
12457,0.62229
12458,0.269271
12459,0.210131
12460,0.235585
12461,0.187218
12462,0.201852
12463,0.411238
12464,0.348372
12465,0.030214
12466,0.25245
12467,0.092639
12468,0.142777
12469,0.040994
12470,0.089841
12471,0.075863
12472,0.210845
12473,0.359829
12474,0.207609
12475,0.360236
12476,0.034286
12477,0.335425
12478,0.173526
12479,0.190654
12480,0.104961
12481,0.063519
12482,0.358995
12483,0.448802
12484,0.099191
12485,0.258022
12486,0.382551
12487,0.327673
12488,0.392515
12489,0.529073
12490,0.370185
12491,0.254444
12492,0.061026
12493,0.076036
12494,0.48676
12495,0.071167
12496,0.219836
12497,0.034107
12498,0.074738
12499,0.496833
12500,0.023572
12501,0.115288
12502,0.298589
12503,0.050114
12504,0.174021
12505,0.048163
12506,0.025881
12507,0.051094
12508,0.05594
12509,0.609738
12510,0.842965
12511,0.557885
12512,0.550062
12513,0.046391
12514,0.108667
12515,0.326592
12516,0.557001
12517,0.467683
12518,0.042969
12519,0.13773
12520,0.34011
12521,0.231441
12522,0.044853
12523,0.673603
12524,0.012357
12525,0.338461
12526,0.171787
12527,0.305959
12528,0.459341
12529,0.480086
12530,0.801988
12531,0.280912
12532,0.225095
12533,0.231917
12534,0.292864
12535,0.210282
12536,0.331608
12537,0.316333
12538,0.339595
12539,0.207193
12540,0.117228
12541,0.131195
12542,0.395926
12543,0.074274
12544,0.197579
12545,0.337834
12546,0.077569
12547,0.014
12548,0.190637
12549,0.086467
12550,0.135355
12551,0.065224
12552,0.508467
12553,0.218319
12554,0.117746
12555,0.432589
12556,0.212484
12557,0.160546
12558,0.438249
12559,0.661483
12560,0.177234
12561,0.270928
12562,0.163612
12563,0.522727
12564,0.053714
12565,0.128703
12566,0.068703
12567,0.032942
12568,0.142788
12569,0.398263
12570,0.281851
12571,0.28614
12572,0.372148
12573,0.020274
12574,0.061476
12575,0.378735
12576,0.054754
12577,0.706387
12578,0.270925
12579,0.121167
12580,0.539707
12581,0.066352
12582,0.057348
12583,0.259762
12584,0.484514
12585,0.044944
12586,0.386871
12587,0.092012
12588,0.42965
12589,0.032172
12590,0.420075
12591,0.403383
12592,0.298375
12593,0.143074
12594,0.360376
12595,0.737357
12596,0.238449
12597,0.263319
12598,0.317675
12599,0.121084
12600,0.161699
12601,0.29194
12602,0.292288
12603,0.090994
12604,0.420175
12605,0.111437
12606,0.37043
12607,0.044285
12608,0.260838
12609,0.289063
12610,0.033952
12611,0.325414
12612,0.086533
12613,0.416579
12614,0.221929
12615,0.690381
12616,0.271035
12617,0.362308
12618,0.21306
12619,0.329395
12620,0.309984
12621,0.324112
12622,0.135958
12623,0.326631
12624,0.392206
12625,0.099334
12626,0.675612
12627,0.096171
12628,0.065702
12629,0.437716
12630,0.08551
12631,0.456356
12632,0.316858
12633,0.641837
12634,0.157878
12635,0.634416
12636,0.382543
12637,0.222636
12638,0.395625
12639,0.032762
12640,0.457261
12641,0.442242
12642,0.341
12643,0.107667
12644,0.154326
12645,0.044192
12646,0.234935
12647,0.228796
12648,0.175079
12649,0.089333
12650,0.133847
12651,0.395055
12652,0.051559
12653,0.269306
12654,0.120874
12655,0.425512
12656,0.126273
12657,0.335366
12658,0.367036
12659,0.218051
12660,0.385654
12661,0.510873
12662,0.317464
12663,0.128806
12664,0.508483
12665,0.058275
12666,0.259068
12667,0.422721
12668,0.342557
12669,0.164097
12670,0.089988
12671,0.174873
12672,0.089723
12673,0.307922
12674,0.47054
12675,0.134238
12676,0.219612
12677,0.731214
12678,0.151444
12679,0.316195
12680,0.050697
12681,0.046119
12682,0.303499
12683,0.521331
12684,0.343199
12685,0.155417
12686,0.104702
12687,0.02053
12688,0.185218
12689,0.615663
12690,0.317705
12691,0.151781
12692,0.039897
12693,0.18293
12694,0.32278
12695,0.397927
12696,0.260304
12697,0.062612
12698,0.124252
12699,0.276703
12700,0.306853
12701,0.36502
12702,0.211476
12703,0.082138
12704,0.136414
12705,0.274553
12706,0.011611
12707,0.179248
12708,0.243486
12709,0.196
12710,0.338852
12711,0.423607
12712,0.124397
12713,0.785274
12714,0.025351
12715,0.035595
12716,0.215236
12717,0.358784
12718,0.166004
12719,0.426083
12720,0.725496
12721,0.509045
12722,0.243456
12723,0.371517
12724,0.240453
12725,0.140129
12726,0.487337
12727,0.904247
12728,0.342671
12729,0.298772
12730,0.297909
12731,0.041634
12732,0.115473
12733,0.215381
12734,0.161734
12735,0.242416
12736,0.199477
12737,0.258788
12738,0.15684
12739,0.056226
12740,0.051802
12741,0.066135
12742,0.122981
12743,0.414068
12744,0.145188
12745,0.375712
12746,0.078722
12747,0.270435
12748,0.194605
12749,0.123724
12750,0.353804
12751,0.09081
12752,0.07201
12753,0.209071
12754,0.1455
12755,0.203124
12756,0.141262
12757,0.339166
12758,0.243381
12759,0.292484
12760,0.553746
12761,0.281913
12762,0.435182
12763,0.064714
12764,0.389447
12765,0.46081
12766,0.251945
12767,0.134053
12768,0.3117
12769,0.13073
12770,0.408142
12771,0.378187
12772,0.060961
12773,0.296684
12774,0.559758
12775,0.287155
12776,0.362177
12777,0.110561
12778,0.332553
12779,0.243584
12780,0.281038
12781,0.287379
12782,0.027813
12783,0.682629
12784,0.043605
12785,0.508322
12786,0.044746
12787,0.289887
12788,0.037381
12789,0.140364
12790,0.053867
12791,0.400341
12792,0.162398
12793,0.049021
12794,0.468538
12795,0.204909
12796,0.468708
12797,0.344609
12798,0.361047
12799,0.142462
12800,0.115069
12801,0.069845
12802,0.381677
12803,0.186447
12804,0.462155
12805,0.229429
12806,0.304133
12807,0.284602
12808,0.02681
12809,0.277916
12810,0.075852
12811,0.151491
12812,0.454474
12813,0.039065
12814,0.314526
12815,0.232118
12816,0.084655
12817,0.223895
12818,0.422484
12819,0.224257
12820,0.106845
12821,0.139024
12822,0.104651
12823,0.20216
12824,0.160701
12825,0.20697
12826,0.044752
12827,0.037104
12828,0.54804
12829,0.27521
12830,0.249437
12831,0.122706
12832,0.114048
12833,0.103571
12834,0.266952
12835,0.356953
12836,0.495891
12837,0.680344
12838,0.087635
12839,0.284323
12840,0.115762
12841,0.369835
12842,0.248032
12843,0.203429
12844,0.376373
12845,0.574229
12846,0.624093
12847,0.132799
12848,0.099766
12849,0.022068
12850,0.039
12851,0.392104
12852,0.042121
12853,0.167286
12854,0.326167
12855,0.72731
12856,0.125245
12857,0.702891
12858,0.703625
12859,0.238885
12860,0.449857
12861,0.311597
12862,0.671786
12863,0.211533
12864,0.521226
12865,0.178749
12866,0.180007
12867,0.067595
12868,0.426967
12869,0.2257
12870,0.521747
12871,0.013833
12872,0.91704
12873,0.379572
12874,0.380508
12875,0.310808
12876,0.636448
12877,0.005333
12878,0.147282
12879,0.36631
12880,0.373354
12881,0.139349
12882,0.080406
12883,0.371381
12884,0.172032
12885,0.385675
12886,0.135371
12887,0.123492
12888,0.539438
12889,0.129408
12890,0.764694
12891,0.290102
12892,0.207197
12893,0.165508
12894,0.140878
12895,0.266518
12896,0.166095
12897,0.06569
12898,0.496023
12899,0.545456
12900,0.098405
12901,0.166964
12902,0.518915
12903,0.147929
12904,0.213745
12905,0.293324
12906,0.137456
12907,0.246128
12908,0.194895
12909,0.106353
12910,0.097203
12911,0.347337
12912,0.524339
12913,0.063333
12914,0.131929
12915,0.053719
12916,0.400672
12917,0.127043
12918,0.153024
12919,0.603875
12920,0.249277
12921,0.347157
12922,0.39024
12923,0.186034
12924,0.213242
12925,0.354407
12926,0.187722
12927,0.427636
12928,0.216944
12929,0.312789
12930,0.621539
12931,0.409105
12932,0.154318
12933,0.0093
12934,0.048298
12935,0.297611
12936,0.516195
12937,0.144569
12938,0.068134
12939,0.527739
12940,0.096548
12941,0.209267
12942,0.344238
12943,0.625505
12944,0.173648
12945,0.312569
12946,0.121571
12947,0.169167
12948,0.192319
12949,0.30231
12950,0.412178
12951,0.516809
12952,0.636083
12953,0.012497
12954,0.187841
12955,0.028395
12956,0.103321
12957,0.095893
12958,0.316968
12959,0.359039
12960,0.327968
12961,0.339796
12962,0.50372
12963,0.085024
12964,0.624544
12965,0.316408
12966,0.126705
12967,0.051067
12968,0.53268
12969,0.452584
12970,0.516702
12971,0.25193
12972,0.040759
12973,0.13309
12974,0.01981
12975,0.450135
12976,0.098349
12977,0.282048
12978,0.467573
12979,0.079663
12980,0.192008
12981,0.464809
12982,0.034062
12983,0.375343
12984,0.506343
12985,0.162402
12986,0.078085
12987,0.433333
12988,0.121152
12989,0.165161
12990,0.325929
12991,0.425275
12992,0.47927
12993,0.435983
12994,0.589439
12995,0.293592
12996,0.044048
12997,0.214577
12998,0.582854
12999,0.541067
13000,0.246968
13001,0.047667
13002,0.142185
13003,0.080381
13004,0.663694
13005,0.267968
13006,0.18068
13007,0.444902
13008,0.580394
13009,0.425737
13010,0.099833
13011,0.056134
13012,0.162509
13013,0.71622
13014,0.405391
13015,0.185508
13016,0.474587
13017,0.236112
13018,0.240968
13019,0.217706
13020,0.53319
13021,0.278324
13022,0.566892
13023,0.198798
13024,0.20813
13025,0.363451
13026,0.222258
13027,0.543711
13028,0.352944
13029,0.199222
13030,0.2399
13031,0.556653
13032,0.036357
13033,0.549567
13034,0.199972
13035,0.239098
13036,0.546063
13037,0.113583
13038,0.195976
13039,0.053437
13040,0.298669
13041,0.097659
13042,0.418762
13043,0.003929
13044,0.104774
13045,0.534293
13046,0.480786
13047,0.196821
13048,0.037347
13049,0.139538
13050,0.057399
13051,0.386992
13052,0.525116
13053,0.377452
13054,0.183202
13055,0.073505
13056,0.081869
13057,0.307698
13058,0.516313
13059,0.540225
13060,0.315327
13061,0.612735
13062,0.483345
13063,0.723925
13064,0.33442
13065,0.236885
13066,0.174893
13067,0.234909
13068,0.274982
13069,0.386084
13070,0.427937
13071,0.094921
13072,0.382724
13073,0.442873
13074,0.127625
13075,0.066227
13076,0.075969
13077,0.195702
13078,0.136953
13079,0.479962
13080,0.407309
13081,0.324692
13082,0.280085
13083,0.232297
13084,0.245274
13085,0.072636
13086,0.063952
13087,0.125232
13088,0.346436
13089,0.060461
13090,0.034236
13091,0.466937
13092,0.167365
13093,0.086095
13094,0.063452
13095,0.039933
13096,0.073151
13097,0.258797
13098,0.079876
13099,0.222957
13100,0.038187
13101,0.197286
13102,0.16166
13103,0.194556
13104,0.14458
13105,0.031484
13106,0.237577
13107,0.386405
13108,0.234004
13109,0.149968
13110,0.254143
13111,0.212293
13112,0.530493
13113,0.214855
13114,0.018757
13115,0.275835
13116,0.032095
13117,0.18066
13118,0.352663
13119,0.451028
13120,0.055556
13121,0.063402
13122,0.097356
13123,0.069318
13124,0.178484
13125,0.183406
13126,0.315238
13127,0.342429
13128,0.172153
13129,0.090429
13130,0.052226
13131,0.333563
13132,0.239964
13133,0.43636
13134,0.598833
13135,0.167584
13136,0.09406
13137,0.208289
13138,0.391458
13139,0.336163
13140,0.186872
13141,0.44567
13142,0.069111
13143,0.269829
13144,0.144524
13145,0.278963
13146,0.128968
13147,0.195555
13148,0.129833
13149,0.186155
13150,0.100989
13151,0.292058
13152,0.351727
13153,0.026088
13154,0.52547
13155,0.055679
13156,0.444722
13157,0.532115
13158,0.388093
13159,0.220671
13160,0.410447
13161,0.182075
13162,0.039345
13163,0.097226
13164,0.546298
13165,0.109554
13166,0.593421
13167,0.084627
13168,0.258162
13169,0.505223
13170,0.144154
13171,0.567626
13172,0.162891
13173,0.400476
13174,0.52337
13175,0.172868
13176,0.364381
13177,0.192071
13178,0.406544
13179,0.153203
13180,0.589478
13181,0.10072
13182,0.068634
13183,0.118982
13184,0.189241
13185,0.186397
13186,0.048303
13187,0.026037
13188,0.182787
13189,0.314929
13190,0.401812
13191,0.169013
13192,0.084012
13193,0.110004
13194,0.317569
13195,0.314969
13196,0.066695
13197,0.091664
13198,0.260983
13199,0.446681
13200,0.0558
13201,0.047798
13202,0.29196
13203,0.209991
13204,0.163094
13205,0.217628
13206,0.136491
13207,0.020332
13208,0.365549
13209,0.037873
13210,0.2919
13211,0.30824
13212,0.680119
13213,0.090143
13214,0.316096
13215,0.464727
13216,0.471846
13217,0.024357
13218,0.034083
13219,0.39924
13220,0.193148
13221,0.196512
13222,0.350728
13223,0.371208
13224,0.834357
13225,0.217521
13226,0.255896
13227,0.258688
13228,0.803507
13229,0.362774
13230,0.072111
13231,0.163139
13232,0.305538
13233,0.53266
13234,0.189613
13235,0.184859
13236,0.04412
13237,0.131249
13238,0.252591
13239,0.271121
13240,0.693949
13241,0.158638
13242,0.12594
13243,0.061536
13244,0.069849
13245,0.218639
13246,0.213602
13247,0.449841
13248,0.236892
13249,0.244526
13250,0.165242
13251,0.206506
13252,0.603342
13253,0.046056
13254,0.42498
13255,0.456687
13256,0.100786
13257,0.275706
13258,0.395253
13259,0.104754
13260,0.429147
13261,0.082488
13262,0.378647
13263,0.3978
13264,0.156455
13265,0.263545
13266,0.397927
13267,0.230329
13268,0.073698
13269,0.095596
13270,0.032089
13271,0.251977
13272,0.249153
13273,0.352362
13274,0.099027
13275,0.408177
13276,0.20272
13277,0.286644
13278,0.385245
13279,0.082408
13280,0.229787
13281,0.191788
13282,0.230552
13283,0.194234
13284,0.155559
13285,0.086488
13286,0.069063
13287,0.560906
13288,0.065155
13289,0.550087
13290,0.123585
13291,0.459557
13292,0.134958
13293,0.510954
13294,0.395447
13295,0.509493
13296,0.073095
13297,0.462819
13298,0.105876
13299,0.489514
13300,0.381862
13301,0.088071
13302,0.183746
13303,0.142882
13304,0.289671
13305,0.410948
13306,0.086774
13307,0.085858
13308,0.379449
13309,0.530905
13310,0.159818
13311,0.12493
13312,0.25606
13313,0.094547
13314,0.033333
13315,0.52474
13316,0.311636
13317,0.540475
13318,0.242503
13319,0.076826
13320,0.20054
13321,0.000491
13322,0.125531
13323,0.050918
13324,0.285679
13325,0.299595
13326,0.086042
13327,0.557986
13328,0.037474
13329,0.447133
13330,0.113226
13331,0.025274
13332,0.065175
13333,0.145703
13334,0.054017
13335,0.240377
13336,0.079765
13337,0.02859
13338,0.227702
13339,0.158493
13340,0.055044
13341,0.578528
13342,0.058756
13343,0.667167
13344,0.283649
13345,0.044737
13346,0.20503
13347,0.156232
13348,0.122958
13349,0.450152
13350,0.034522
13351,0.157052
13352,0.111795
13353,0.307192
13354,0.479237
13355,0.473192
13356,0.287916
13357,0.445829
13358,0.668681
13359,0.056882
13360,0.252707
13361,0.298384
13362,0.165625
13363,0.045906
13364,0.459163
13365,0.160372
13366,0.486199
13367,0.093571
13368,0.158258
13369,0.05006
13370,0.134403
13371,0.524414
13372,0.144986
13373,0.033922
13374,0.02136
13375,0.27617
13376,0.653242
13377,0.213767
13378,0.033178
13379,0.61439
13380,0.034988
13381,0.073922
13382,0.19812
13383,0.779274
13384,0.20535
13385,0.327248
13386,0.012845
13387,0.01369
13388,0.649083
13389,0.197489
13390,0.177262
13391,0.562072
13392,0.542774
13393,0.169227
13394,0.570255
13395,0.16747
13396,0.361408
13397,0.290705
13398,0.331273
13399,0.198572
13400,0.078143
13401,0.126959
13402,0.349507
13403,0.123316
13404,0.037238
13405,0.349008
13406,0.130817
13407,0.259129
13408,0.141171
13409,0.383218
13410,0.081619
13411,0.068798
13412,0.215524
13413,0.05106
13414,0.11981
13415,0.558665
13416,0.391402
13417,0.448585
13418,0.032611
13419,0.062279
13420,0.297775
13421,0.516866
13422,0.048929
13423,0.598583
13424,0.071262
13425,0.152841
13426,0.272655
13427,0.039583
13428,0.64496
13429,0.335263
13430,0.106814
13431,0.264596
13432,0.71518
13433,0.277753
13434,0.301767
13435,0.241381
13436,0.037831
13437,0.186514
13438,0.174039
13439,0.165479
13440,0.685099
13441,0.622452
13442,0.081468
13443,0.540858
13444,0.604507
13445,0.101226
13446,0.196525
13447,0.189374
13448,0.199393
13449,0.170375
13450,0.079867
13451,0.204465
13452,0.572299
13453,0.387505
13454,0.115145
13455,0.106402
13456,0.512343
13457,0.281372
13458,0.567336
13459,0.125352
13460,0.568097
13461,0.245654
13462,0.068956
13463,0.537242
13464,0.296805
13465,0.247898
13466,0.040944
13467,0.364338
13468,0.076471
13469,0.103056
13470,0.304833
13471,0.048382
13472,0.061747
13473,0.13118
13474,0.440751
13475,0.126936
13476,0.132674
13477,0.121439
13478,0.273058
13479,0.235608
13480,0.262562
13481,0.13969
13482,0.335896
13483,0.161714
13484,0.16173
13485,0.470961
13486,0.502104
13487,0.227063
13488,0.050179
13489,0.273922
13490,0.289515
13491,0.625118
13492,0.434596
13493,0.194799
13494,0.202989
13495,0.535525
13496,0.424349
13497,0.042441
13498,0.066881
13499,0.189244
13500,0.049119
13501,0.122709
13502,0.220083
13503,0.417917
13504,0.444576
13505,0.081938
13506,0.567848
13507,0.328181
13508,0.083568
13509,0.246887
13510,0.255676
13511,0.185381
13512,0.202197
13513,0.147863
13514,0.123944
13515,0.455234
13516,0.151204
13517,0.536308
13518,0.183337
13519,0.173413
13520,0.102093
13521,0.837351
13522,0.312259
13523,0.036135
13524,0.204508
13525,0.536944
13526,0.242975
13527,0.503215
13528,0.577411
13529,0.292382
13530,0.322817
13531,0.350218
13532,0.212289
13533,0.386351
13534,0.189219
13535,0.32074
13536,0.013762
13537,0.482221
13538,0.052171
13539,0.0779
13540,0.76175
13541,0.012595
13542,0.342476
13543,0.061063
13544,0.14262
13545,0.191827
13546,0.429124
13547,0.366213
13548,0.547009
13549,0.262163
13550,0.374036
13551,0.09443
13552,0.179532
13553,0.33406
13554,0.604196
13555,0.421119
13556,0.303964
13557,0.080067
13558,0.214738
13559,0.075952
13560,0.213619
13561,0.090967
13562,0.265186
13563,0.585286
13564,0.062552
13565,0.126818
13566,0.455352
13567,0.523088
13568,0.290226
13569,0.256907
13570,0.379853
13571,0.081967
13572,0.159899
13573,0.05577
13574,0.570201
13575,0.060955
13576,0.291215
13577,0.309769
13578,0.222484
13579,0.11319
13580,0.218171
13581,0.020802
13582,0.598752
13583,0.083571
13584,0.221932
13585,0.252602
13586,0.288363
13587,0.045693
13588,0.284514
13589,0.220202
13590,0.12869
13591,0.516935
13592,0.086226
13593,0.223969
13594,0.736702
13595,0.103957
13596,0.390316
13597,0.064321
13598,0.237122
13599,0.252472
13600,0.070537
13601,0.057365
13602,0.022571
13603,0.21489
13604,0.03604
13605,0.378737
13606,0.320088
13607,0.403749
13608,0.444388
13609,0.406347
13610,0.356543
13611,0.23231
13612,0.360474
13613,0.038452
13614,0.031929
13615,0.407393
13616,0.090837
13617,0.462482
13618,0.08345
13619,0.044861
13620,0.020524
13621,0.149024
13622,0.400928
13623,0.455187
13624,0.042575
13625,0.161681
13626,0.208066
13627,0.218964
13628,0.239355
13629,0.102381
13630,0.566778
13631,0.227714
13632,0.344071
13633,0.152536
13634,0.13541
13635,0.422366
13636,0.124476
13637,0.065176
13638,0.426374
13639,0.264294
13640,0.036833
13641,0.360609
13642,0.276246
13643,0.066913
13644,0.303827
13645,0.071628
13646,0.380572
13647,0.217143
13648,0.062571
13649,0.1406
13650,0.106939
13651,0.439315
13652,0.22394
13653,0.355497
13654,0.343702
13655,0.213872
13656,0.222034
13657,0.48579
13658,0.457133
13659,0.284571
13660,0.063587
13661,0.080743
13662,0.403079
13663,0.021413
13664,0.216376
13665,0.26269
13666,0.218287
13667,0.049119
13668,0.384228
13669,0.267582
13670,0.055455
13671,0.097202
13672,0.378366
13673,0.054881
13674,0.176641
13675,0.177073
13676,0.417489
13677,0.402982
13678,0.431345
13679,0.155082
13680,0.31942
13681,0.614791
13682,0.07455
13683,0.061714
13684,0.276573
13685,0.629457
13686,0.260622
13687,0.160665
13688,0.244361
13689,0.543355
13690,0.02523
13691,0.14769
13692,0.70869
13693,0.094009
13694,0.520427
13695,0.301814
13696,0.070679
13697,0.369967
13698,0.38869
13699,0.481627
13700,0.061774
13701,0.229027
13702,0.169097
13703,0.044143
13704,0.482625
13705,0.185175
13706,0.156383
13707,0.15295
13708,0.397975
13709,0.127118
13710,0.463027
13711,0.500473
13712,0.503974
13713,0.029095
13714,0.376286
13715,0.233165
13716,0.554494
13717,0.039762
13718,0.111774
13719,0.129543
13720,0.456987
13721,0.440343
13722,0.331707
13723,0.502532
13724,0.724119
13725,0.53961
13726,0.566784
13727,0.064597
13728,0.436303
13729,0.389135
13730,0.122825
13731,0.084333
13732,0.051825
13733,0.440605
13734,0.373417
13735,0.244611
13736,0.168143
13737,0.419958
13738,0.097746
13739,0.608897
13740,0.358059
13741,0.438231
13742,0.345321
13743,0.082443
13744,0.353756
13745,0.147929
13746,0.722335
13747,0.451724
13748,0.151809
13749,0.245743
13750,0.095057
13751,0.824174
13752,0.183403
13753,0.055952
13754,0.412011
13755,0.204777
13756,0.114099
13757,0.169353
13758,0.550114
13759,0.150847
13760,0.089529
13761,0.428383
13762,0.264671
13763,0.259782
13764,0.40404
13765,0.611073
13766,0.341401
13767,0.116826
13768,0.044693
13769,0.183264
13770,0.042167
13771,0.31363
13772,0.063055
13773,0.144906
13774,0.650425
13775,0.081714
13776,0.126958
13777,0.090595
13778,0.411647
13779,0.01023
13780,0.171781
13781,0.467525
13782,0.07896
13783,0.229556
13784,0.11915
13785,0.119087
13786,0.055772
13787,0.477172
13788,0.124726
13789,0.402724
13790,0.182652
13791,0.233622
13792,0.470835
13793,0.1085
13794,0.138091
13795,0.076089
13796,0.497278
13797,0.156712
13798,0.516355
13799,0.580536
13800,0.065984
13801,0.03231
13802,0.399017
13803,0.512766
13804,0.568035
13805,0.371385
13806,0.451849
13807,0.142092
13808,0.30873
13809,0.230929
13810,0.103742
13811,0.359257
13812,0.155546
13813,0.177176
13814,0.346306
13815,0.046833
13816,0.391
13817,0.607081
13818,0.063302
13819,0.059483
13820,0.20989
13821,0.110448
13822,0.050381
13823,0.687986
13824,0.642071
13825,0.358914
13826,0.156183
13827,0.131913
13828,0.078124
13829,0.113573
13830,0.513571
13831,0.26198
13832,0.333246
13833,0.021536
13834,0.859209
13835,0.044926
13836,0.332968
13837,0.12019
13838,0.325
13839,0.016269
13840,0.331807
13841,0.306663
13842,0.028235
13843,0.271882
13844,0.376666
13845,0.435214
13846,0.317179
13847,0.34619
13848,0.113595
13849,0.052381
13850,0.078958
13851,0.149303
13852,0.403097
13853,0.227017
13854,0.081694
13855,0.324271
13856,0.047333
13857,0.086564
13858,0.762828
13859,0.315674
13860,0.216288
13861,0.311123
13862,0.107452
13863,0.023408
13864,0.240375
13865,0.028528
13866,0.355212
13867,0.373034
13868,0.187123
13869,0.178413
13870,0.121073
13871,0.11748
13872,0.065786
13873,0.286647
13874,0.095096
13875,0.069643
13876,0.213565
13877,0.246862
13878,0.095859
13879,0.407969
13880,0.034676
13881,0.317278
13882,0.350404
13883,0.108397
13884,0.202046
13885,0.189168
13886,0.249501
13887,0.289847
13888,0.162052
13889,0.657215
13890,0.11421
13891,0.33209
13892,0.246699
13893,0.512303
13894,0.146096
13895,0.11069
13896,0.444447
13897,0.204174
13898,0.199194
13899,0.280794
13900,0.19001
13901,0.531065
13902,0.066334
13903,0.203321
13904,0.416262
13905,0.130915
13906,0.16143
13907,0.379468
13908,0.598445
13909,0.141693
13910,0.489236
13911,0.451972
13912,0.01069
13913,0.562021
13914,0.186111
13915,0.554363
13916,0.274658
13917,0.089299
13918,0.145352
13919,0.306509
13920,0.296881
13921,0.11336
13922,0.37789
13923,0.248346
13924,0.026985
13925,0.238069
13926,0.190257
13927,0.422416
13928,0.088487
13929,0.041821
13930,0.402386
13931,0.65981
13932,0.08919
13933,0.071298
13934,0.557857
13935,0.298103
13936,0.207048
13937,0.209937
13938,0.622588
13939,0.461983
13940,0.540405
13941,0.081049
13942,0.459021
13943,0.120278
13944,0.302174
13945,0.028363
13946,0.1412
13947,0.610798
13948,0.15378
13949,0.196779
13950,0.26924
13951,0.203262
13952,0.113511
13953,0.078736
13954,0.226064
13955,0.188684
13956,0.023595
13957,0.303063
13958,0.201497
13959,0.038774
13960,0.103755
13961,0.179215
13962,0.396491
13963,0.711043
13964,0.343512
13965,0.529261
13966,0.482905
13967,0.117275
13968,0.0922
13969,0.029745
13970,0.394274
13971,0.603044
13972,0.04512
13973,0.078179
13974,0.496289
13975,0.13124
13976,0.567246
13977,0.258704
13978,0.007796
13979,0.373777
13980,0.303714
13981,0.406807
13982,0.048655
13983,0.348616
13984,0.197518
13985,0.061688
13986,0.222942
13987,0.455879
13988,0.545028
13989,0.191002
13990,0.151251
13991,0.258476
13992,0.231254
13993,0.077952
13994,0.118093
13995,0.412775
13996,0.057233
13997,0.31856
13998,0.316806
13999,0.213694
14000,0.12869
14001,0.208996
14002,0.501406
14003,0.725853
14004,0.319176
14005,0.575922
14006,0.443322
14007,0.073661
14008,0.178503
14009,0.465276
14010,0.043171
14011,0.215801
14012,0.145753
14013,0.298907
14014,0.724524
14015,0.186028
14016,0.416288
14017,0.180948
14018,0.137939
14019,0.058356
14020,0.09231
14021,0.155929
14022,0.026796
14023,0.414072
14024,0.277211
14025,0.541654
14026,0.068113
14027,0.035543
14028,0.167671
14029,0.322827
14030,0.186803
14031,0.541935
14032,0.082159
14033,0.32763
14034,0.523509
14035,0.630458
14036,0.341108
14037,0.172765
14038,0.097578
14039,0.335214
14040,0.246104
14041,0.163929
14042,0.123395
14043,0.139662
14044,0.291442
14045,0.195718
14046,0.29918
14047,0.445503
14048,0.042622
14049,0.108205
14050,0.24377
14051,0.174206
14052,0.063233
14053,0.478937
14054,0.19654
14055,0.514227
14056,0.099902
14057,0.194556
14058,0.426349
14059,0.043198
14060,0.213801
14061,0.067539
14062,0.194712
14063,0.018425
14064,0.247752
14065,0.703046
14066,0.040276
14067,0.096737
14068,0.65578
14069,0.370671
14070,0.119801
14071,0.367417
14072,0.55648
14073,0.619166
14074,0.160734
14075,0.214667
14076,0.077099
14077,0.049076
14078,0.531345
14079,0.408024
14080,0.58136
14081,0.332351
14082,0.266138
14083,0.105516
14084,0.060929
14085,0.086518
14086,0.336258
14087,0.262353
14088,0.140018
14089,0.079809
14090,0.731468
14091,0.080698
14092,0.380349
14093,0.222594
14094,0.080134
14095,0.192811
14096,0.071869
14097,0.187112
14098,0.461011
14099,0.072518
14100,0.030528
14101,0.062246
14102,0.192497
14103,0.017439
14104,0.453729
14105,0.124024
14106,0.102419
14107,0.267656
14108,0.383699
14109,0.06304
14110,0.190021
14111,0.53591
14112,0.111535
14113,0.632885
14114,0.365988
14115,0.498092
14116,0.467863
14117,0.097264
14118,0.157434
14119,0.246687
14120,0.441082
14121,0.160667
14122,0.182447
14123,0.657242
14124,0.165675
14125,0.637701
14126,0.106727
14127,0.171119
14128,0.530107
14129,0.081786
14130,0.383078
14131,0.288933
14132,0.283997
14133,0.18438
14134,0.621315
14135,0.08546
14136,0.098857
14137,0.617853
14138,0.097315
14139,0.077722
14140,0.493145
14141,0.085476
14142,0.077059
14143,0.06812
14144,0.454017
14145,0.179763
14146,0.673419
14147,0.114016
14148,0.303676
14149,0.024837
14150,0.392013
14151,0.158726
14152,0.316772
14153,0.206493
14154,0.183321
14155,0.220404
14156,0.116833
14157,0.303798
14158,0.025714
14159,0.769893
14160,0.259899
14161,0.109946
14162,0.206918
14163,0.401892
14164,0.011141
14165,0.104023
14166,0.045051
14167,0.09595
14168,0.316736
14169,0.0942
14170,0.490659
14171,0.565511
14172,0.056548
14173,0.305567
14174,0.586028
14175,0.38498
14176,0.128016
14177,0.30927
14178,0.537412
14179,0.329373
14180,0.300349
14181,0.329744
14182,0.173505
14183,0.297247
14184,0.190968
14185,0.028135
14186,0.412216
14187,0.401321
14188,0.035716
14189,0.269087
14190,0.197405
14191,0.30827
14192,0.225285
14193,0.145237
14194,0.519305
14195,0.272947
14196,0.111512
14197,0.282999
14198,0.224063
