id,target
79072,0.029147
79073,0.020993
79074,0.061683
79075,0.630779
79076,0.031483
79077,0.293785
79078,0.255430
79079,0.919399
79080,0.687303
79081,0.580892
79082,0.036543
79083,0.140772
79084,0.055501
79085,0.144158
79086,0.004782
79087,0.329337
79088,0.030576
79089,0.013541
79090,0.748488
79091,0.075052
79092,0.095625
79093,0.039452
79094,0.131463
79095,0.059966
79096,0.195328
79097,0.141738
79098,0.141893
79099,0.149798
79100,0.036368
79101,0.066696
79102,0.021242
79103,0.036257
79104,0.042593
79105,0.038496
79106,0.072166
79107,0.051474
79108,0.138303
79109,0.112928
79110,0.033089
79111,0.025081
79112,0.023601
79113,0.045491
79114,0.371363
79115,0.111201
79116,0.711246
79117,0.039327
79118,0.442830
79119,0.036107
79120,0.124848
79121,0.700791
79122,0.156978
79123,0.357071
79124,0.009262
79125,0.350189
79126,0.017838
79127,0.099828
79128,0.025709
79129,0.021313
79130,0.092717
79131,0.010508
79132,0.163741
79133,0.022467
79134,0.766739
79135,0.026982
79136,0.080815
79137,0.092137
79138,0.079196
79139,0.009549
79140,0.532609
79141,0.056123
79142,0.032738
79143,0.337620
79144,0.049111
79145,0.292764
79146,0.383365
79147,0.401581
79148,0.041809
79149,0.033453
79150,0.694975
79151,0.225322
79152,0.034886
79153,0.052196
79154,0.063786
79155,0.034900
79156,0.058910
79157,0.223226
79158,0.021219
79159,0.061719
79160,0.014033
79161,0.035268
79162,0.053589
79163,0.014983
79164,0.272611
79165,0.052303
79166,0.045755
79167,0.022927
79168,0.362966
79169,0.431237
79170,0.014258
79171,0.095145
79172,0.017056
79173,0.046943
79174,0.833997
79175,0.047277
79176,0.034449
79177,0.066337
79178,0.249476
79179,0.104733
79180,0.105593
79181,0.731184
79182,0.016461
79183,0.014437
79184,0.168726
79185,0.085915
79186,0.028238
79187,0.040212
79188,0.024317
79189,0.525249
79190,0.135987
79191,0.065443
79192,0.143398
79193,0.008798
79194,0.098604
79195,0.019131
79196,0.280720
79197,0.062812
79198,0.029174
79199,0.034752
79200,0.398242
79201,0.010478
79202,0.110161
79203,0.076436
79204,0.229523
79205,0.130933
79206,0.355612
79207,0.557287
79208,0.113318
79209,0.072147
79210,0.101108
79211,0.007490
79212,0.244427
79213,0.042725
79214,0.139941
79215,0.012929
79216,0.016263
79217,0.756782
79218,0.099925
79219,0.063228
79220,0.008928
79221,0.042813
79222,0.385704
79223,0.050183
79224,0.004253
79225,0.303462
79226,0.015525
79227,0.039383
79228,0.052332
79229,0.483622
79230,0.127386
79231,0.204358
79232,0.026328
79233,0.008540
79234,0.685061
79235,0.020670
79236,0.086424
79237,0.171081
79238,0.040723
79239,0.794769
79240,0.026944
79241,0.131811
79242,0.620789
79243,0.025917
79244,0.058769
79245,0.583060
79246,0.254124
79247,0.338726
79248,0.054601
79249,0.050270
79250,0.200280
79251,0.005999
79252,0.005817
79253,0.037622
79254,0.091972
79255,0.158992
79256,0.345659
79257,0.039606
79258,0.628393
79259,0.030271
79260,0.191544
79261,0.132571
79262,0.193805
79263,0.039545
79264,0.299401
79265,0.220686
79266,0.088414
79267,0.250923
79268,0.164195
79269,0.126898
79270,0.070602
79271,0.428859
79272,0.143096
79273,0.013748
79274,0.592892
79275,0.027259
79276,0.071432
79277,0.229957
79278,0.584629
79279,0.044158
79280,0.018872
79281,0.186360
79282,0.159202
79283,0.067452
79284,0.077721
79285,0.061359
79286,0.304995
79287,0.043213
79288,0.110689
79289,0.187133
79290,0.022463
79291,0.161111
79292,0.053185
79293,0.035423
79294,0.141460
79295,0.105506
79296,0.204023
79297,0.353990
79298,0.107010
79299,0.236885
79300,0.034987
79301,0.558851
79302,0.150565
79303,0.062610
79304,0.031234
79305,0.556997
79306,0.003772
79307,0.232042
79308,0.146017
79309,0.039954
79310,0.224925
79311,0.019491
79312,0.510338
79313,0.078483
79314,0.055438
79315,0.310478
79316,0.032048
79317,0.267918
79318,0.052836
79319,0.006300
79320,0.024368
79321,0.149072
79322,0.011546
79323,0.089761
79324,0.056527
79325,0.028334
79326,0.029268
79327,0.201794
79328,0.708780
79329,0.109208
79330,0.064323
79331,0.032112
79332,0.372626
79333,0.050540
79334,0.185775
79335,0.037502
79336,0.220149
79337,0.809787
79338,0.131136
79339,0.245542
79340,0.049560
79341,0.064695
79342,0.250554
79343,0.228256
79344,0.332773
79345,0.040491
79346,0.110217
79347,0.006405
79348,0.047413
79349,0.103488
79350,0.040829
79351,0.250097
79352,0.143301
79353,0.314332
79354,0.015732
79355,0.227336
79356,0.869464
79357,0.180609
79358,0.018176
79359,0.646974
79360,0.113091
79361,0.101957
79362,0.017833
79363,0.622924
79364,0.042373
79365,0.295541
79366,0.054000
79367,0.059157
79368,0.051651
79369,0.176661
79370,0.025396
79371,0.006586
79372,0.061625
79373,0.515620
79374,0.070017
79375,0.204285
79376,0.050457
79377,0.731868
79378,0.060388
79379,0.131767
79380,0.066799
79381,0.082392
79382,0.020277
79383,0.202863
79384,0.066836
79385,0.797271
79386,0.071794
79387,0.189800
79388,0.385635
79389,0.025560
79390,0.627479
79391,0.588321
79392,0.121525
79393,0.910367
79394,0.232747
79395,0.104299
79396,0.053694
79397,0.038183
79398,0.438461
79399,0.159721
79400,0.065751
79401,0.082181
79402,0.822620
79403,0.749787
79404,0.023743
79405,0.530033
79406,0.163058
79407,0.295282
79408,0.059349
79409,0.012239
79410,0.182167
79411,0.111739
79412,0.621467
79413,0.039582
79414,0.025136
79415,0.314216
79416,0.116101
79417,0.171503
79418,0.011212
79419,0.660358
79420,0.629747
79421,0.068967
79422,0.003159
79423,0.021229
79424,0.740275
79425,0.099115
79426,0.011400
79427,0.823024
79428,0.052594
79429,0.393485
79430,0.063198
79431,0.024444
79432,0.341304
79433,0.080376
79434,0.052161
79435,0.072236
79436,0.385408
79437,0.177204
79438,0.368365
79439,0.123799
79440,0.191456
79441,0.011902
79442,0.255406
79443,0.096437
79444,0.013616
79445,0.032231
79446,0.290045
79447,0.020639
79448,0.027521
79449,0.392706
79450,0.007809
79451,0.016846
79452,0.074395
79453,0.248510
79454,0.047778
79455,0.033622
79456,0.028108
79457,0.099743
79458,0.136899
79459,0.258982
79460,0.034101
79461,0.135083
79462,0.017445
79463,0.018125
79464,0.022540
79465,0.020235
79466,0.397394
79467,0.109121
79468,0.036820
79469,0.091501
79470,0.114350
79471,0.028303
79472,0.052333
79473,0.056993
79474,0.036037
79475,0.496760
79476,0.165467
79477,0.087802
79478,0.564905
79479,0.019836
79480,0.021239
79481,0.084298
79482,0.035608
79483,0.082924
79484,0.003924
79485,0.402416
79486,0.012135
79487,0.487434
79488,0.300293
79489,0.246610
79490,0.148564
79491,0.318062
79492,0.786347
79493,0.040287
79494,0.158321
79495,0.025674
79496,0.049328
79497,0.666667
79498,0.626131
79499,0.007406
79500,0.023097
79501,0.036932
79502,0.053750
79503,0.119599
79504,0.080845
79505,0.346720
79506,0.431417
79507,0.014088
79508,0.365170
79509,0.205872
79510,0.171879
79511,0.042273
79512,0.369991
79513,0.066820
79514,0.053141
79515,0.014430
79516,0.045809
79517,0.009773
79518,0.016905
79519,0.845019
79520,0.085418
79521,0.065797
79522,0.068940
79523,0.033922
79524,0.310433
79525,0.403081
79526,0.782612
79527,0.228800
79528,0.009690
79529,0.048619
79530,0.529497
79531,0.409247
79532,0.216108
79533,0.022369
79534,0.421171
79535,0.114491
79536,0.031494
79537,0.085281
79538,0.108529
79539,0.170523
79540,0.141191
79541,0.032012
79542,0.041886
79543,0.859908
79544,0.119772
79545,0.017998
79546,0.124204
79547,0.016080
79548,0.593753
79549,0.798124
79550,0.013015
79551,0.057429
79552,0.534354
79553,0.331031
79554,0.006124
79555,0.048732
79556,0.072776
79557,0.467395
79558,0.136610
79559,0.292688
79560,0.455605
79561,0.012209
79562,0.227488
79563,0.080374
79564,0.396482
79565,0.007238
79566,0.053840
79567,0.551443
79568,0.031723
79569,0.123343
79570,0.091561
79571,0.063410
79572,0.113204
79573,0.071152
79574,0.907270
79575,0.622203
79576,0.083285
79577,0.046637
79578,0.021657
79579,0.305647
79580,0.134965
79581,0.120163
79582,0.216111
79583,0.322140
79584,0.273872
79585,0.037536
79586,0.719208
79587,0.455214
79588,0.037487
79589,0.940119
79590,0.536440
79591,0.003733
79592,0.106256
79593,0.046272
79594,0.177640
79595,0.041003
79596,0.040977
79597,0.014313
79598,0.780730
79599,0.086556
79600,0.055767
79601,0.142378
79602,0.083673
79603,0.246147
79604,0.264664
79605,0.142817
79606,0.088533
79607,0.165165
79608,0.042507
79609,0.444910
79610,0.089833
79611,0.366727
79612,0.008250
79613,0.582865
79614,0.024267
79615,0.009048
79616,0.015498
79617,0.033392
79618,0.034670
79619,0.058976
79620,0.050895
79621,0.030213
79622,0.505155
79623,0.226243
79624,0.009571
79625,0.436275
79626,0.046512
79627,0.022497
79628,0.017062
79629,0.064914
79630,0.106896
79631,0.106965
79632,0.149866
79633,0.160904
79634,0.079742
79635,0.017121
79636,0.004101
79637,0.466874
79638,0.128412
79639,0.262457
79640,0.137066
79641,0.044980
79642,0.078622
79643,0.013823
79644,0.297094
79645,0.196165
79646,0.060247
79647,0.337601
79648,0.040356
79649,0.192964
79650,0.355987
79651,0.110578
79652,0.118135
79653,0.024046
79654,0.319361
79655,0.566427
79656,0.327942
79657,0.062986
79658,0.100170
79659,0.243131
79660,0.433931
79661,0.013728
79662,0.382657
79663,0.416804
79664,0.248748
79665,0.022784
79666,0.726378
79667,0.009596
79668,0.026693
79669,0.218348
79670,0.057765
79671,0.022072
79672,0.007875
79673,0.096962
79674,0.098255
79675,0.318104
79676,0.066597
79677,0.521062
79678,0.091682
79679,0.903756
79680,0.034183
79681,0.008526
79682,0.122541
79683,0.173908
79684,0.032480
79685,0.046246
79686,0.649110
79687,0.249778
79688,0.062028
79689,0.005093
79690,0.004902
79691,0.077823
79692,0.062422
79693,0.071069
79694,0.111721
79695,0.021096
79696,0.082843
79697,0.052036
79698,0.053545
79699,0.036370
79700,0.005127
79701,0.069036
79702,0.008961
79703,0.118944
79704,0.034020
79705,0.018715
79706,0.178652
79707,0.022114
79708,0.012391
79709,0.014605
79710,0.099845
79711,0.093592
79712,0.009364
79713,0.078784
79714,0.194060
79715,0.097265
79716,0.069846
79717,0.180627
79718,0.026545
79719,0.356308
79720,0.061234
79721,0.018153
79722,0.010666
79723,0.047111
79724,0.236143
79725,0.009610
79726,0.093068
79727,0.028322
79728,0.110290
79729,0.197035
79730,0.327346
79731,0.012830
79732,0.073104
79733,0.565886
79734,0.046671
79735,0.062239
79736,0.182685
79737,0.102971
79738,0.012359
79739,0.087593
79740,0.351329
79741,0.016655
79742,0.047739
79743,0.138738
79744,0.130626
79745,0.262802
79746,0.969771
79747,0.021043
79748,0.044494
79749,0.775279
79750,0.473536
79751,0.171787
79752,0.479495
79753,0.048995
79754,0.208198
79755,0.009777
79756,0.021115
79757,0.045767
79758,0.104647
79759,0.298258
79760,0.190659
79761,0.019325
79762,0.073244
79763,0.231319
79764,0.056720
79765,0.043783
79766,0.032082
79767,0.307682
79768,0.086078
79769,0.304696
79770,0.050666
79771,0.113025
79772,0.138472
79773,0.297572
79774,0.191139
79775,0.050087
79776,0.008453
79777,0.066259
79778,0.325294
79779,0.074381
79780,0.027748
79781,0.069167
79782,0.099706
79783,0.161109
79784,0.020665
79785,0.050074
79786,0.223447
79787,0.280915
79788,0.077530
79789,0.361964
79790,0.021590
79791,0.205144
79792,0.034069
79793,0.077469
79794,0.138192
79795,0.089977
79796,0.014154
79797,0.254680
79798,0.021625
79799,0.578496
79800,0.057549
79801,0.092779
79802,0.073750
79803,0.158611
79804,0.323442
79805,0.080706
79806,0.004344
79807,0.042574
79808,0.018423
79809,0.067827
79810,0.023681
79811,0.225960
79812,0.010781
79813,0.321512
79814,0.016704
79815,0.822105
79816,0.192543
79817,0.360892
79818,0.052331
79819,0.231949
79820,0.274757
79821,0.054622
79822,0.700341
79823,0.062040
79824,0.211284
79825,0.109829
79826,0.259793
79827,0.026095
79828,0.109095
79829,0.262657
79830,0.066613
79831,0.234844
79832,0.340294
79833,0.012525
79834,0.025787
79835,0.049818
79836,0.064359
79837,0.116726
79838,0.033869
79839,0.032886
79840,0.050042
79841,0.125355
79842,0.258637
79843,0.091482
79844,0.184732
79845,0.724856
79846,0.068799
79847,0.067308
79848,0.140608
79849,0.180872
79850,0.418497
79851,0.662876
79852,0.043209
79853,0.071524
79854,0.159603
79855,0.038679
79856,0.032677
79857,0.130543
79858,0.028506
79859,0.233848
79860,0.110846
79861,0.035231
79862,0.359738
79863,0.208998
79864,0.884181
79865,0.388082
79866,0.090492
79867,0.182074
79868,0.046750
79869,0.110983
79870,0.052378
79871,0.019443
79872,0.098166
79873,0.087132
79874,0.298740
79875,0.416992
79876,0.342633
79877,0.030287
79878,0.166065
79879,0.013363
79880,0.098513
79881,0.523273
79882,0.062176
79883,0.259034
79884,0.167392
79885,0.011799
79886,0.346359
79887,0.025243
79888,0.004255
79889,0.272225
79890,0.185652
79891,0.075027
79892,0.735605
79893,0.017603
79894,0.008265
79895,0.049821
79896,0.063056
79897,0.051880
79898,0.137339
79899,0.059835
79900,0.202487
79901,0.141003
79902,0.107598
79903,0.769004
79904,0.041795
79905,0.025522
79906,0.104969
79907,0.095135
79908,0.136391
79909,0.041512
79910,0.037971
79911,0.094611
79912,0.537319
79913,0.090535
79914,0.068204
79915,0.049635
79916,0.037572
79917,0.046006
79918,0.403359
79919,0.235187
79920,0.316146
79921,0.007088
79922,0.661911
79923,0.625004
79924,0.012518
79925,0.011878
79926,0.033706
79927,0.841801
79928,0.226954
79929,0.109586
79930,0.007360
79931,0.043742
79932,0.056028
79933,0.142672
79934,0.721150
79935,0.023716
79936,0.391731
79937,0.020414
79938,0.372812
79939,0.118420
79940,0.030125
79941,0.059214
79942,0.053508
79943,0.022022
79944,0.040427
79945,0.340144
79946,0.607310
79947,0.110622
79948,0.062630
79949,0.081627
79950,0.018456
79951,0.264695
79952,0.040920
79953,0.073673
79954,0.062882
79955,0.062093
79956,0.030232
79957,0.609769
79958,0.647890
79959,0.086799
79960,0.050679
79961,0.363438
79962,0.186256
79963,0.560221
79964,0.110995
79965,0.060384
79966,0.058261
79967,0.089795
79968,0.016033
79969,0.049830
79970,0.026878
79971,0.115132
79972,0.604563
79973,0.612080
79974,0.009947
79975,0.165853
79976,0.210615
79977,0.139677
79978,0.217381
79979,0.029103
79980,0.893634
79981,0.085228
79982,0.056475
79983,0.125013
79984,0.081088
79985,0.342561
79986,0.009337
79987,0.176108
79988,0.004355
79989,0.045519
79990,0.110945
79991,0.148099
79992,0.215310
79993,0.362700
79994,0.481004
79995,0.018306
79996,0.788149
79997,0.060077
79998,0.077863
79999,0.675363
80000,0.048732
80001,0.414369
80002,0.441336
80003,0.070206
80004,0.014986
80005,0.716082
80006,0.021641
80007,0.005231
80008,0.008308
80009,0.425231
80010,0.061294
80011,0.765051
80012,0.304436
80013,0.163815
80014,0.077723
80015,0.088028
80016,0.056214
80017,0.078597
80018,0.077269
80019,0.113286
80020,0.524945
80021,0.032989
80022,0.134413
80023,0.651218
80024,0.068671
80025,0.077008
80026,0.287418
80027,0.608484
80028,0.019468
80029,0.012573
80030,0.274737
80031,0.420271
80032,0.019691
80033,0.095713
80034,0.179141
80035,0.069900
80036,0.017284
80037,0.051000
80038,0.834149
80039,0.122531
80040,0.012950
80041,0.024592
80042,0.037011
80043,0.042107
80044,0.069975
80045,0.089299
80046,0.047760
80047,0.227047
80048,0.063805
80049,0.034759
80050,0.079949
80051,0.094635
80052,0.236180
80053,0.048829
80054,0.076270
80055,0.015320
80056,0.148997
80057,0.041598
80058,0.261712
80059,0.045436
80060,0.655036
80061,0.351541
80062,0.097897
80063,0.426684
80064,0.004208
80065,0.080798
80066,0.120893
80067,0.245297
80068,0.020171
80069,0.055062
80070,0.050103
80071,0.071389
80072,0.241661
80073,0.048603
80074,0.038826
80075,0.076314
80076,0.109289
80077,0.044935
80078,0.045123
80079,0.650527
80080,0.100353
80081,0.075980
80082,0.028920
80083,0.508722
80084,0.553413
80085,0.131833
80086,0.248804
80087,0.757719
80088,0.758000
80089,0.576300
80090,0.028951
80091,0.085382
80092,0.068832
80093,0.056778
80094,0.018827
80095,0.013172
80096,0.254801
80097,0.341626
80098,0.411809
80099,0.141805
80100,0.009108
80101,0.193162
80102,0.019432
80103,0.587021
80104,0.033740
80105,0.710729
80106,0.021119
80107,0.153579
80108,0.215347
80109,0.021168
80110,0.057972
80111,0.052080
80112,0.377207
80113,0.891638
80114,0.298164
80115,0.200629
80116,0.068747
80117,0.018186
80118,0.032524
80119,0.429255
80120,0.056138
80121,0.010164
80122,0.020186
80123,0.696250
80124,0.155456
80125,0.084493
80126,0.563712
80127,0.126502
80128,0.566200
80129,0.010478
80130,0.007699
80131,0.815321
80132,0.132641
80133,0.039031
80134,0.110404
80135,0.467017
80136,0.149714
80137,0.021552
80138,0.051780
80139,0.036764
80140,0.103538
80141,0.016544
80142,0.184997
80143,0.127289
80144,0.115706
80145,0.846400
80146,0.775539
80147,0.063024
80148,0.356226
80149,0.841221
80150,0.024565
80151,0.018093
80152,0.671717
80153,0.056084
80154,0.122700
80155,0.083320
80156,0.109582
80157,0.159001
80158,0.089117
80159,0.060575
80160,0.170492
80161,0.155221
80162,0.028400
80163,0.079697
80164,0.034126
80165,0.097846
80166,0.386787
80167,0.021398
80168,0.192494
80169,0.062493
80170,0.021497
80171,0.011204
80172,0.144469
80173,0.151341
80174,0.034019
80175,0.201919
80176,0.552325
80177,0.350382
80178,0.488070
80179,0.138910
80180,0.007048
80181,0.021335
80182,0.145898
80183,0.194117
80184,0.233087
80185,0.128801
80186,0.936172
80187,0.025862
80188,0.410765
80189,0.004361
80190,0.282009
80191,0.022475
80192,0.032960
80193,0.054720
80194,0.268361
80195,0.027753
80196,0.056591
80197,0.015290
80198,0.870849
80199,0.051533
80200,0.009930
80201,0.839569
80202,0.050962
80203,0.094831
80204,0.025894
80205,0.084165
80206,0.601994
80207,0.320090
80208,0.011218
80209,0.634276
80210,0.233376
80211,0.368580
80212,0.148779
80213,0.619741
80214,0.055456
80215,0.191516
80216,0.010021
80217,0.106673
80218,0.624152
80219,0.249477
80220,0.010173
80221,0.014523
80222,0.010705
80223,0.035468
80224,0.037353
80225,0.051044
80226,0.130920
80227,0.351688
80228,0.211495
80229,0.283004
80230,0.056909
80231,0.047610
80232,0.033106
80233,0.009514
80234,0.097678
80235,0.019579
80236,0.012366
80237,0.113940
80238,0.228140
80239,0.244978
80240,0.149263
80241,0.402691
80242,0.155744
80243,0.063977
80244,0.317040
80245,0.147645
80246,0.063914
80247,0.058950
80248,0.027069
80249,0.062522
80250,0.873452
80251,0.481816
80252,0.059489
80253,0.029725
80254,0.359651
80255,0.260588
80256,0.021549
80257,0.228344
80258,0.348030
80259,0.027543
80260,0.011269
80261,0.144274
80262,0.021980
80263,0.029580
80264,0.702597
80265,0.039296
80266,0.039521
80267,0.056768
80268,0.013263
80269,0.243143
80270,0.177693
80271,0.025856
80272,0.265282
80273,0.174763
80274,0.170791
80275,0.041330
80276,0.055112
80277,0.024992
80278,0.517883
80279,0.077340
80280,0.016396
80281,0.017308
80282,0.231481
80283,0.051316
80284,0.362256
80285,0.018021
80286,0.023669
80287,0.026897
80288,0.388670
80289,0.063000
80290,0.011855
80291,0.284613
80292,0.036027
80293,0.517874
80294,0.461313
80295,0.064471
80296,0.414646
80297,0.015156
80298,0.416483
80299,0.040500
80300,0.182320
80301,0.005923
80302,0.681909
80303,0.032414
80304,0.382898
80305,0.382497
80306,0.363852
80307,0.022708
80308,0.004411
80309,0.043981
80310,0.275965
80311,0.633035
80312,0.680920
80313,0.006627
80314,0.115398
80315,0.013922
80316,0.011451
80317,0.242710
80318,0.060421
80319,0.066565
80320,0.219805
80321,0.030743
80322,0.016463
80323,0.086998
80324,0.032963
80325,0.324507
80326,0.470167
80327,0.513457
80328,0.197305
80329,0.015138
80330,0.641794
80331,0.082395
80332,0.057089
80333,0.096667
80334,0.098036
80335,0.111437
80336,0.151846
80337,0.168011
80338,0.837715
80339,0.022356
80340,0.356805
80341,0.011296
80342,0.013294
80343,0.017945
80344,0.016275
80345,0.038662
80346,0.358826
80347,0.044610
80348,0.265181
80349,0.073011
80350,0.323882
80351,0.020957
80352,0.016111
80353,0.383846
80354,0.428098
80355,0.284030
80356,0.163393
80357,0.015275
80358,0.622613
80359,0.165749
80360,0.206116
80361,0.064899
80362,0.095331
80363,0.061574
80364,0.583728
80365,0.132410
80366,0.021566
80367,0.073465
80368,0.514713
80369,0.038223
80370,0.621044
80371,0.016387
80372,0.010058
80373,0.021755
80374,0.217999
80375,0.171328
80376,0.108455
80377,0.027429
80378,0.010464
80379,0.042992
80380,0.038769
80381,0.258995
80382,0.024585
80383,0.240020
80384,0.020251
80385,0.895312
80386,0.061116
80387,0.037705
80388,0.500240
80389,0.170130
80390,0.011185
80391,0.046922
80392,0.036207
80393,0.008092
80394,0.076705
80395,0.106975
80396,0.173569
80397,0.866025
80398,0.085573
80399,0.411362
80400,0.828872
80401,0.021489
80402,0.094748
80403,0.103378
80404,0.009610
80405,0.296584
80406,0.059795
80407,0.486581
80408,0.106765
80409,0.024597
80410,0.279976
80411,0.077160
80412,0.027314
80413,0.125980
80414,0.010494
80415,0.039986
80416,0.028993
80417,0.081032
80418,0.016499
80419,0.168040
80420,0.215396
80421,0.029125
80422,0.048340
80423,0.003917
80424,0.077948
80425,0.004663
80426,0.115052
80427,0.021633
80428,0.011450
80429,0.032850
80430,0.009706
80431,0.764166
80432,0.005348
80433,0.220089
80434,0.427481
80435,0.352104
80436,0.053019
80437,0.059389
80438,0.102319
80439,0.091539
80440,0.309298
80441,0.110969
80442,0.009583
80443,0.137332
80444,0.049740
80445,0.376956
80446,0.080464
80447,0.743913
80448,0.131518
80449,0.097936
80450,0.057996
80451,0.028061
80452,0.212162
80453,0.078868
80454,0.008315
80455,0.035237
80456,0.622588
80457,0.046299
80458,0.152555
80459,0.011514
80460,0.626386
80461,0.008606
80462,0.578280
80463,0.052059
80464,0.014302
80465,0.026576
80466,0.006121
80467,0.198634
80468,0.052429
80469,0.105696
80470,0.130755
80471,0.151869
80472,0.091131
80473,0.031193
80474,0.388239
80475,0.056311
80476,0.015202
80477,0.239989
80478,0.334164
80479,0.203319
80480,0.316248
80481,0.156270
80482,0.133129
80483,0.027503
80484,0.208508
80485,0.089561
80486,0.026099
80487,0.089307
80488,0.075474
80489,0.018920
80490,0.120802
80491,0.038811
80492,0.162712
80493,0.044789
80494,0.195316
80495,0.066694
80496,0.045096
80497,0.019532
80498,0.026331
80499,0.079893
80500,0.166872
80501,0.049247
80502,0.366170
80503,0.002791
80504,0.061316
80505,0.071075
80506,0.035155
80507,0.043881
80508,0.043753
80509,0.449162
80510,0.197025
80511,0.122161
80512,0.013916
80513,0.026860
80514,0.032135
80515,0.021821
80516,0.010024
80517,0.626338
80518,0.034712
80519,0.093182
80520,0.133201
80521,0.268597
80522,0.038371
80523,0.064001
80524,0.048447
80525,0.004853
80526,0.127627
80527,0.370835
80528,0.053676
80529,0.381289
80530,0.077480
80531,0.970192
80532,0.094781
80533,0.049022
80534,0.192817
80535,0.012075
80536,0.106315
80537,0.015436
80538,0.108431
80539,0.008724
80540,0.463200
80541,0.164133
80542,0.423060
80543,0.078324
80544,0.010663
80545,0.412541
80546,0.030336
80547,0.290071
80548,0.218555
80549,0.219336
80550,0.077959
80551,0.049510
80552,0.149204
80553,0.078649
80554,0.152831
80555,0.036988
80556,0.245078
80557,0.071508
80558,0.027871
80559,0.583148
80560,0.136031
80561,0.342556
80562,0.091854
80563,0.009325
80564,0.564412
80565,0.693747
80566,0.185189
80567,0.021676
80568,0.890470
80569,0.276402
80570,0.101456
80571,0.324344
80572,0.095102
80573,0.160917
80574,0.767352
80575,0.029367
80576,0.070709
80577,0.017488
80578,0.326568
80579,0.040110
80580,0.013075
80581,0.742871
80582,0.018983
80583,0.056273
80584,0.043357
80585,0.057022
80586,0.218594
80587,0.122273
80588,0.529685
80589,0.011471
80590,0.060134
80591,0.188266
80592,0.075208
80593,0.033463
80594,0.290652
80595,0.083804
80596,0.050928
80597,0.048893
80598,0.216794
80599,0.075024
80600,0.159243
80601,0.055689
80602,0.328417
80603,0.071970
80604,0.028658
80605,0.003618
80606,0.113064
80607,0.031076
80608,0.105835
80609,0.019108
80610,0.026501
80611,0.550833
80612,0.012677
80613,0.082744
80614,0.007387
80615,0.019814
80616,0.015708
80617,0.087318
80618,0.667468
80619,0.041552
80620,0.038173
80621,0.856259
80622,0.131378
80623,0.044742
80624,0.445610
80625,0.029518
80626,0.246467
80627,0.031597
80628,0.007885
80629,0.045332
80630,0.077241
80631,0.026821
80632,0.048306
80633,0.039340
80634,0.547056
80635,0.273856
80636,0.038354
80637,0.144439
80638,0.415699
80639,0.012510
80640,0.036391
80641,0.042752
80642,0.102257
80643,0.148372
80644,0.588419
80645,0.009919
80646,0.053039
80647,0.100157
80648,0.030228
80649,0.023661
80650,0.129779
80651,0.270167
80652,0.495212
80653,0.023921
80654,0.010155
80655,0.850290
80656,0.094745
80657,0.365867
80658,0.007004
80659,0.107374
80660,0.041247
80661,0.033131
80662,0.010329
80663,0.014207
80664,0.072952
80665,0.017651
80666,0.063804
80667,0.042906
80668,0.057915
80669,0.281219
80670,0.121111
80671,0.250585
80672,0.251024
80673,0.486608
80674,0.459400
80675,0.077565
80676,0.068310
80677,0.055180
80678,0.372794
80679,0.015997
80680,0.035288
80681,0.084701
80682,0.568151
80683,0.020073
80684,0.005283
80685,0.054218
80686,0.044098
80687,0.038557
80688,0.287672
80689,0.037160
80690,0.045529
80691,0.766159
80692,0.070002
80693,0.037835
80694,0.036310
80695,0.020967
80696,0.004396
80697,0.048857
80698,0.054297
80699,0.057466
80700,0.127507
80701,0.090812
80702,0.034034
80703,0.086469
80704,0.022826
80705,0.131347
80706,0.021591
80707,0.054739
80708,0.091458
80709,0.492035
80710,0.112633
80711,0.429182
80712,0.299988
80713,0.422767
80714,0.245756
80715,0.193576
80716,0.664645
80717,0.045190
80718,0.004096
80719,0.031604
80720,0.227708
80721,0.028784
80722,0.052091
80723,0.023326
80724,0.022223
80725,0.109359
80726,0.013099
80727,0.012189
80728,0.421116
80729,0.078549
80730,0.054393
80731,0.045069
80732,0.015637
80733,0.021602
80734,0.340037
80735,0.080699
80736,0.286625
80737,0.149845
80738,0.273363
80739,0.382121
80740,0.119963
80741,0.854581
80742,0.106835
80743,0.099513
80744,0.072010
80745,0.147329
80746,0.105143
80747,0.866091
80748,0.028792
80749,0.004474
80750,0.180789
80751,0.064723
80752,0.140301
80753,0.346215
80754,0.314963
80755,0.033255
80756,0.033376
80757,0.066665
80758,0.383039
80759,0.007416
80760,0.236048
80761,0.031543
80762,0.611606
80763,0.026704
80764,0.571117
80765,0.703248
80766,0.174472
80767,0.012028
80768,0.156668
80769,0.237120
80770,0.046431
80771,0.446343
80772,0.125591
80773,0.097385
80774,0.039447
80775,0.233094
80776,0.112423
80777,0.136891
80778,0.055880
80779,0.101936
80780,0.126215
80781,0.024215
80782,0.062045
80783,0.035564
80784,0.006986
80785,0.031713
80786,0.246758
80787,0.005312
80788,0.188419
80789,0.032707
80790,0.025632
80791,0.101233
80792,0.298369
80793,0.017593
80794,0.040026
80795,0.024683
80796,0.060481
80797,0.242677
80798,0.080368
80799,0.051650
80800,0.165068
80801,0.890982
80802,0.066441
80803,0.064185
80804,0.304456
80805,0.045146
80806,0.134649
80807,0.051580
80808,0.084186
80809,0.293627
80810,0.158171
80811,0.446455
80812,0.050670
80813,0.289703
80814,0.102387
80815,0.109930
80816,0.017422
80817,0.087937
80818,0.455241
80819,0.129243
80820,0.039876
