13005.000000,0.497752
13006.000000,0.497871
13007.000000,0.497326
13008.000000,0.499309
13009.000000,0.498598
13010.000000,0.493661
13011.000000,0.492117
13012.000000,0.494915
13013.000000,0.502144
13014.000000,0.500953
13015.000000,0.495650
13016.000000,0.501421
13017.000000,0.497435
13018.000000,0.495469
13019.000000,0.498332
13020.000000,0.501378
13021.000000,0.499474
13022.000000,0.499823
13023.000000,0.496900
13024.000000,0.496861
13025.000000,0.500093
13026.000000,0.497084
13027.000000,0.501264
13028.000000,0.502326
13029.000000,0.496835
13030.000000,0.496331
13031.000000,0.500164
13032.000000,0.491517
13033.000000,0.500119
13034.000000,0.494296
13035.000000,0.496930
13036.000000,0.499209
13037.000000,0.493633
13038.000000,0.496047
13039.000000,0.491241
13040.000000,0.499028
13041.000000,0.494439
13042.000000,0.498418
13043.000000,0.491409
13044.000000,0.498265
13045.000000,0.501913
13046.000000,0.502948
13047.000000,0.497334
13048.000000,0.492267
13049.000000,0.495621
13050.000000,0.495414
13051.000000,0.498154
13052.000000,0.499176
13053.000000,0.499858
13054.000000,0.494334
13055.000000,0.491936
13056.000000,0.492194
13057.000000,0.496712
13058.000000,0.500539
13059.000000,0.499034
13060.000000,0.497167
13061.000000,0.502646
13062.000000,0.501646
13063.000000,0.503162
13064.000000,0.499293
13065.000000,0.498554
13066.000000,0.495630
13067.000000,0.494654
13068.000000,0.498208
13069.000000,0.499927
13070.000000,0.499222
13071.000000,0.496021
13072.000000,0.502685
13073.000000,0.500797
13074.000000,0.496292
13075.000000,0.493607
13076.000000,0.493323
13077.000000,0.492560
13078.000000,0.495296
13079.000000,0.500300
13080.000000,0.499019
13081.000000,0.496942
13082.000000,0.498259
13083.000000,0.497516
13084.000000,0.498333
13085.000000,0.494888
13086.000000,0.493442
13087.000000,0.495292
13088.000000,0.499841
13089.000000,0.494957
13090.000000,0.492093
13091.000000,0.500097
13092.000000,0.493751
13093.000000,0.495019
13094.000000,0.494552
13095.000000,0.492856
13096.000000,0.492862
13097.000000,0.496488
13098.000000,0.493567
13099.000000,0.496386
13100.000000,0.492735
13101.000000,0.496972
13102.000000,0.493349
13103.000000,0.495539
13104.000000,0.493547
13105.000000,0.491841
13106.000000,0.497513
13107.000000,0.499038
13108.000000,0.496082
13109.000000,0.495439
13110.000000,0.497677
13111.000000,0.496306
13112.000000,0.499747
13113.000000,0.494408
13114.000000,0.493959
13115.000000,0.497501
13116.000000,0.491822
13117.000000,0.497376
13118.000000,0.497167
13119.000000,0.498301
13120.000000,0.492842
13121.000000,0.493243
13122.000000,0.493135
13123.000000,0.494169
13124.000000,0.497332
13125.000000,0.495166
13126.000000,0.494784
13127.000000,0.499431
13128.000000,0.499007
13129.000000,0.496269
13130.000000,0.493107
13131.000000,0.497831
13132.000000,0.498820
13133.000000,0.498410
13134.000000,0.500429
13135.000000,0.497385
13136.000000,0.492414
13137.000000,0.496612
13138.000000,0.498495
13139.000000,0.495631
13140.000000,0.496618
13141.000000,0.500701
13142.000000,0.493890
13143.000000,0.495818
13144.000000,0.495144
13145.000000,0.496018
13146.000000,0.495790
13147.000000,0.497806
13148.000000,0.496810
13149.000000,0.494362
13150.000000,0.492936
13151.000000,0.498144
13152.000000,0.499301
13153.000000,0.492411
13154.000000,0.498144
13155.000000,0.493137
13156.000000,0.500498
13157.000000,0.500971
13158.000000,0.498490
13159.000000,0.497499
13160.000000,0.501172
13161.000000,0.496091
13162.000000,0.491706
13163.000000,0.493645
13164.000000,0.502249
13165.000000,0.495048
13166.000000,0.500560
13167.000000,0.496985
13168.000000,0.497946
13169.000000,0.500565
13170.000000,0.495917
13171.000000,0.499839
13172.000000,0.495316
13173.000000,0.498558
13174.000000,0.504480
13175.000000,0.498208
13176.000000,0.498728
13177.000000,0.495243
13178.000000,0.499883
13179.000000,0.491472
13180.000000,0.500922
13181.000000,0.492299
13182.000000,0.494978
13183.000000,0.496247
13184.000000,0.497364
13185.000000,0.495163
13186.000000,0.492069
13187.000000,0.492544
13188.000000,0.494833
13189.000000,0.498421
13190.000000,0.499757
13191.000000,0.495871
13192.000000,0.491385
13193.000000,0.493206
13194.000000,0.496889
13195.000000,0.498510
13196.000000,0.494265
13197.000000,0.494328
13198.000000,0.495692
13199.000000,0.499837
13200.000000,0.494186
13201.000000,0.489857
13202.000000,0.496578
13203.000000,0.496199
13204.000000,0.494200
13205.000000,0.496950
13206.000000,0.498180
13207.000000,0.492740
13208.000000,0.494846
13209.000000,0.491588
13210.000000,0.492512
13211.000000,0.496923
13212.000000,0.502750
13213.000000,0.493380
13214.000000,0.496018
13215.000000,0.499694
13216.000000,0.498937
13217.000000,0.491350
13218.000000,0.494981
13219.000000,0.496548
13220.000000,0.495988
13221.000000,0.495843
13222.000000,0.499427
13223.000000,0.498774
13224.000000,0.501143
13225.000000,0.495957
13226.000000,0.497251
13227.000000,0.495913
13228.000000,0.502879
13229.000000,0.497041
13230.000000,0.492513
13231.000000,0.492891
13232.000000,0.498548
13233.000000,0.500662
13234.000000,0.497894
13235.000000,0.495552
13236.000000,0.494572
13237.000000,0.492814
13238.000000,0.496634
13239.000000,0.496788
13240.000000,0.500613
13241.000000,0.496616
13242.000000,0.497396
13243.000000,0.494608
13244.000000,0.493209
13245.000000,0.496611
13246.000000,0.497608
13247.000000,0.499419
13248.000000,0.496984
13249.000000,0.499294
13250.000000,0.496320
13251.000000,0.493982
13252.000000,0.501655
13253.000000,0.491338
13254.000000,0.501260
13255.000000,0.502012
13256.000000,0.494967
13257.000000,0.497494
13258.000000,0.497608
13259.000000,0.493813
13260.000000,0.501844
13261.000000,0.494377
13262.000000,0.495743
13263.000000,0.499994
13264.000000,0.493172
13265.000000,0.497895
13266.000000,0.498832
13267.000000,0.496707
13268.000000,0.493749
13269.000000,0.495426
13270.000000,0.491765
13271.000000,0.495488
13272.000000,0.496805
13273.000000,0.499338
13274.000000,0.496386
13275.000000,0.500082
13276.000000,0.497094
13277.000000,0.498054
13278.000000,0.497320
13279.000000,0.492420
13280.000000,0.495827
13281.000000,0.495615
13282.000000,0.499118
13283.000000,0.497012
13284.000000,0.495394
13285.000000,0.494349
13286.000000,0.492603
13287.000000,0.502019
13288.000000,0.493494
13289.000000,0.502919
13290.000000,0.495084
13291.000000,0.498115
13292.000000,0.494890
13293.000000,0.500092
13294.000000,0.499893
13295.000000,0.496627
13296.000000,0.493224
13297.000000,0.499000
13298.000000,0.491786
13299.000000,0.500063
13300.000000,0.498655
13301.000000,0.492567
13302.000000,0.492242
13303.000000,0.496078
13304.000000,0.496664
13305.000000,0.501362
13306.000000,0.495726
13307.000000,0.493742
13308.000000,0.499109
13309.000000,0.501050
13310.000000,0.494787
13311.000000,0.492741
13312.000000,0.496653
13313.000000,0.492674
13314.000000,0.493113
13315.000000,0.498693
13316.000000,0.495982
13317.000000,0.499857
13318.000000,0.496987
13319.000000,0.494826
13320.000000,0.497139
13321.000000,0.492299
13322.000000,0.496192
13323.000000,0.493986
13324.000000,0.496636
13325.000000,0.499280
13326.000000,0.495552
13327.000000,0.500518
13328.000000,0.493574
13329.000000,0.499996
13330.000000,0.495834
13331.000000,0.492577
13332.000000,0.492834
13333.000000,0.494098
13334.000000,0.492022
13335.000000,0.496906
13336.000000,0.492998
13337.000000,0.492776
13338.000000,0.495011
13339.000000,0.494531
13340.000000,0.492049
13341.000000,0.500793
13342.000000,0.494156
13343.000000,0.504539
13344.000000,0.496277
13345.000000,0.491180
13346.000000,0.493843
13347.000000,0.495509
13348.000000,0.494303
13349.000000,0.498238
13350.000000,0.492948
13351.000000,0.494766
13352.000000,0.495623
13353.000000,0.497349
13354.000000,0.500909
13355.000000,0.498495
13356.000000,0.499236
13357.000000,0.497958
13358.000000,0.501610
13359.000000,0.492635
13360.000000,0.498924
13361.000000,0.496205
13362.000000,0.495798
13363.000000,0.493260
13364.000000,0.500046
13365.000000,0.495420
13366.000000,0.498087
13367.000000,0.493053
13368.000000,0.491966
13369.000000,0.492084
13370.000000,0.494427
13371.000000,0.499111
13372.000000,0.494180
13373.000000,0.489192
13374.000000,0.491263
13375.000000,0.496590
13376.000000,0.500860
13377.000000,0.496242
13378.000000,0.492537
13379.000000,0.499537
13380.000000,0.494907
13381.000000,0.492078
13382.000000,0.498209
13383.000000,0.503675
13384.000000,0.496942
13385.000000,0.498723
13386.000000,0.493027
13387.000000,0.490577
13388.000000,0.501938
13389.000000,0.495603
13390.000000,0.496475
13391.000000,0.499953
13392.000000,0.498861
13393.000000,0.494260
13394.000000,0.499216
13395.000000,0.494462
13396.000000,0.499285
13397.000000,0.496740
13398.000000,0.500361
13399.000000,0.496355
13400.000000,0.492318
13401.000000,0.494315
13402.000000,0.499462
13403.000000,0.495580
13404.000000,0.494253
13405.000000,0.498618
13406.000000,0.495994
13407.000000,0.496555
13408.000000,0.496178
13409.000000,0.495466
13410.000000,0.494863
13411.000000,0.493987
13412.000000,0.493672
13413.000000,0.492243
13414.000000,0.495355
13415.000000,0.500775
13416.000000,0.500577
13417.000000,0.499857
13418.000000,0.492063
13419.000000,0.493069
13420.000000,0.497060
13421.000000,0.498521
13422.000000,0.493184
13423.000000,0.502831
13424.000000,0.493871
13425.000000,0.495725
13426.000000,0.496117
13427.000000,0.490216
13428.000000,0.503753
13429.000000,0.497587
13430.000000,0.493246
13431.000000,0.493721
13432.000000,0.503483
13433.000000,0.495818
13434.000000,0.497400
13435.000000,0.497073
13436.000000,0.494404
13437.000000,0.496333
13438.000000,0.497653
13439.000000,0.495406
13440.000000,0.503957
13441.000000,0.502621
13442.000000,0.491484
13443.000000,0.502115
13444.000000,0.503212
13445.000000,0.496221
13446.000000,0.495212
13447.000000,0.496760
13448.000000,0.496738
13449.000000,0.497279
13450.000000,0.493812
13451.000000,0.497149
13452.000000,0.499858
13453.000000,0.500987
13454.000000,0.494263
13455.000000,0.493630
13456.000000,0.498256
13457.000000,0.497502
13458.000000,0.499170
13459.000000,0.495449
13460.000000,0.501983
13461.000000,0.494369
13462.000000,0.493874
13463.000000,0.506174
13464.000000,0.497647
13465.000000,0.497692
13466.000000,0.493421
13467.000000,0.497199
13468.000000,0.493766
13469.000000,0.491026
13470.000000,0.498090
13471.000000,0.493009
13472.000000,0.491631
13473.000000,0.496614
13474.000000,0.499863
13475.000000,0.494292
13476.000000,0.496858
13477.000000,0.496678
13478.000000,0.497363
13479.000000,0.496581
13480.000000,0.498720
13481.000000,0.491632
13482.000000,0.496073
13483.000000,0.490481
13484.000000,0.496385
13485.000000,0.499878
13486.000000,0.500597
13487.000000,0.496270
13488.000000,0.491961
13489.000000,0.497468
13490.000000,0.501617
13491.000000,0.499519
13492.000000,0.498607
13493.000000,0.495900
13494.000000,0.495695
13495.000000,0.500480
13496.000000,0.500115
13497.000000,0.492696
13498.000000,0.492915
13499.000000,0.496450
13500.000000,0.491832
13501.000000,0.496441
13502.000000,0.494423
13503.000000,0.498556
13504.000000,0.500041
13505.000000,0.493257
13506.000000,0.501219
13507.000000,0.496878
13508.000000,0.494343
13509.000000,0.497506
13510.000000,0.498772
13511.000000,0.493987
13512.000000,0.496785
13513.000000,0.496283
13514.000000,0.493789
13515.000000,0.496209
13516.000000,0.496668
13517.000000,0.499150
13518.000000,0.495955
13519.000000,0.494700
13520.000000,0.495021
13521.000000,0.507022
13522.000000,0.498733
13523.000000,0.493324
13524.000000,0.494916
13525.000000,0.499943
13526.000000,0.497433
13527.000000,0.499626
13528.000000,0.500219
13529.000000,0.496500
13530.000000,0.496982
13531.000000,0.494549
13532.000000,0.494973
13533.000000,0.501496
13534.000000,0.493676
13535.000000,0.500049
13536.000000,0.492710
13537.000000,0.500765
13538.000000,0.492617
13539.000000,0.492902
13540.000000,0.502180
13541.000000,0.491240
13542.000000,0.500013
13543.000000,0.494023
13544.000000,0.496696
13545.000000,0.497579
13546.000000,0.500555
13547.000000,0.497379
13548.000000,0.500704
13549.000000,0.499662
13550.000000,0.501687
13551.000000,0.493925
13552.000000,0.495259
13553.000000,0.498821
13554.000000,0.502857
13555.000000,0.497765
13556.000000,0.498110
13557.000000,0.496364
13558.000000,0.496379
13559.000000,0.491304
13560.000000,0.495012
13561.000000,0.492539
13562.000000,0.498141
13563.000000,0.501263
13564.000000,0.493497
13565.000000,0.495313
13566.000000,0.498942
13567.000000,0.501198
13568.000000,0.497089
13569.000000,0.496956
13570.000000,0.499862
13571.000000,0.493566
13572.000000,0.494445
13573.000000,0.491098
13574.000000,0.498959
13575.000000,0.494378
13576.000000,0.499559
13577.000000,0.494859
13578.000000,0.495085
13579.000000,0.494804
13580.000000,0.499192
13581.000000,0.491163
13582.000000,0.498654
13583.000000,0.492796
13584.000000,0.496997
13585.000000,0.497896
13586.000000,0.495616
13587.000000,0.492733
13588.000000,0.496649
13589.000000,0.498687
13590.000000,0.493998
13591.000000,0.499328
13592.000000,0.491572
13593.000000,0.495859
13594.000000,0.504905
13595.000000,0.494666
13596.000000,0.498827
13597.000000,0.493783
13598.000000,0.499196
13599.000000,0.495331
13600.000000,0.492413
13601.000000,0.493658
13602.000000,0.493494
13603.000000,0.495030
13604.000000,0.493031
13605.000000,0.496856
13606.000000,0.496835
13607.000000,0.498752
13608.000000,0.499733
13609.000000,0.500099
13610.000000,0.501815
13611.000000,0.495729
13612.000000,0.497346
13613.000000,0.492247
13614.000000,0.491603
13615.000000,0.496835
13616.000000,0.494462
13617.000000,0.498883
13618.000000,0.493933
13619.000000,0.492293
13620.000000,0.490784
13621.000000,0.496233
13622.000000,0.498278
13623.000000,0.502357
13624.000000,0.492792
13625.000000,0.494298
13626.000000,0.497761
13627.000000,0.496408
13628.000000,0.497261
13629.000000,0.493941
13630.000000,0.502245
13631.000000,0.496291
13632.000000,0.498650
13633.000000,0.495125
13634.000000,0.496442
13635.000000,0.498381
13636.000000,0.495230
13637.000000,0.493481
13638.000000,0.500148
13639.000000,0.494916
13640.000000,0.493133
13641.000000,0.496088
13642.000000,0.498433
13643.000000,0.494239
13644.000000,0.498805
13645.000000,0.491505
13646.000000,0.498703
13647.000000,0.496007
13648.000000,0.491522
13649.000000,0.495189
13650.000000,0.494450
13651.000000,0.500666
13652.000000,0.496275
13653.000000,0.500070
13654.000000,0.497023
13655.000000,0.496354
13656.000000,0.496219
13657.000000,0.500063
13658.000000,0.500968
13659.000000,0.495525
13660.000000,0.493483
13661.000000,0.494361
13662.000000,0.498727
13663.000000,0.494353
13664.000000,0.494559
13665.000000,0.495011
13666.000000,0.493845
13667.000000,0.492905
13668.000000,0.499038
13669.000000,0.496691
13670.000000,0.495612
13671.000000,0.494675
13672.000000,0.500832
13673.000000,0.492574
13674.000000,0.496138
13675.000000,0.494878
13676.000000,0.500529
13677.000000,0.498009
13678.000000,0.502242
13679.000000,0.497438
13680.000000,0.496670
13681.000000,0.499881
13682.000000,0.493613
13683.000000,0.493514
13684.000000,0.495611
13685.000000,0.500751
13686.000000,0.497659
13687.000000,0.490532
13688.000000,0.497509
13689.000000,0.499123
13690.000000,0.492266
13691.000000,0.491789
13692.000000,0.500326
13693.000000,0.493014
13694.000000,0.499927
13695.000000,0.496755
13696.000000,0.496336
13697.000000,0.498090
13698.000000,0.498099
13699.000000,0.499894
13700.000000,0.493199
13701.000000,0.496014
13702.000000,0.493466
13703.000000,0.492927
13704.000000,0.500514
13705.000000,0.497283
13706.000000,0.494065
13707.000000,0.496447
13708.000000,0.500091
13709.000000,0.493717
13710.000000,0.500898
13711.000000,0.500671
13712.000000,0.500507
13713.000000,0.493080
13714.000000,0.498622
13715.000000,0.496040
13716.000000,0.500722
13717.000000,0.492273
13718.000000,0.495403
13719.000000,0.496257
13720.000000,0.501035
13721.000000,0.499405
13722.000000,0.498354
13723.000000,0.500163
13724.000000,0.502452
13725.000000,0.501118
13726.000000,0.500344
13727.000000,0.494526
13728.000000,0.499131
13729.000000,0.500562
13730.000000,0.495622
13731.000000,0.495417
13732.000000,0.493397
13733.000000,0.499969
13734.000000,0.496736
13735.000000,0.499713
13736.000000,0.498530
13737.000000,0.498815
13738.000000,0.497099
13739.000000,0.503531
13740.000000,0.497479
13741.000000,0.500399
13742.000000,0.494901
13743.000000,0.494962
13744.000000,0.499283
13745.000000,0.494076
13746.000000,0.502164
13747.000000,0.499526
13748.000000,0.496923
13749.000000,0.497111
13750.000000,0.493257
13751.000000,0.504798
13752.000000,0.496283
13753.000000,0.494872
13754.000000,0.498450
13755.000000,0.497148
13756.000000,0.494248
13757.000000,0.496078
13758.000000,0.500568
13759.000000,0.494868
13760.000000,0.494977
13761.000000,0.500256
13762.000000,0.498454
13763.000000,0.495728
13764.000000,0.500605
13765.000000,0.500198
13766.000000,0.497695
13767.000000,0.495056
13768.000000,0.492201
13769.000000,0.497140
13770.000000,0.492520
13771.000000,0.496075
13772.000000,0.494018
13773.000000,0.496758
13774.000000,0.500658
13775.000000,0.496103
13776.000000,0.492231
13777.000000,0.491838
13778.000000,0.500510
13779.000000,0.491619
13780.000000,0.496495
13781.000000,0.501098
13782.000000,0.494498
13783.000000,0.493484
13784.000000,0.493290
13785.000000,0.495107
13786.000000,0.491233
13787.000000,0.497929
13788.000000,0.494991
13789.000000,0.497920
13790.000000,0.496980
13791.000000,0.496403
13792.000000,0.500442
13793.000000,0.495574
13794.000000,0.494486
13795.000000,0.493170
13796.000000,0.500420
13797.000000,0.494624
13798.000000,0.499197
13799.000000,0.500751
13800.000000,0.493660
13801.000000,0.490094
13802.000000,0.500150
13803.000000,0.501467
13804.000000,0.498356
13805.000000,0.496980
13806.000000,0.500208
13807.000000,0.495681
13808.000000,0.498661
13809.000000,0.496448
13810.000000,0.495010
13811.000000,0.500223
13812.000000,0.495959
13813.000000,0.496136
13814.000000,0.497259
13815.000000,0.490758
13816.000000,0.498224
13817.000000,0.500902
13818.000000,0.491343
13819.000000,0.492906
13820.000000,0.497361
13821.000000,0.493707
13822.000000,0.492558
13823.000000,0.499722
13824.000000,0.500732
13825.000000,0.501211
13826.000000,0.495779
13827.000000,0.496220
13828.000000,0.491262
13829.000000,0.494204
13830.000000,0.500219
13831.000000,0.497024
13832.000000,0.498235
13833.000000,0.491204
13834.000000,0.504545
13835.000000,0.493012
13836.000000,0.497932
13837.000000,0.495738
13838.000000,0.497636
13839.000000,0.492109
13840.000000,0.498945
13841.000000,0.496118
13842.000000,0.491326
13843.000000,0.495073
13844.000000,0.496991
13845.000000,0.498111
13846.000000,0.496834
13847.000000,0.497716
13848.000000,0.492771
13849.000000,0.493452
13850.000000,0.491396
13851.000000,0.496494
13852.000000,0.500722
13853.000000,0.496567
13854.000000,0.492158
13855.000000,0.496570
13856.000000,0.494188
13857.000000,0.495348
13858.000000,0.499216
13859.000000,0.498582
13860.000000,0.497767
13861.000000,0.501843
13862.000000,0.495523
13863.000000,0.494473
13864.000000,0.496728
13865.000000,0.492417
13866.000000,0.498636
13867.000000,0.498605
13868.000000,0.498337
13869.000000,0.495045
13870.000000,0.495472
13871.000000,0.492539
13872.000000,0.492086
13873.000000,0.496615
13874.000000,0.493198
13875.000000,0.494991
13876.000000,0.494757
13877.000000,0.496105
13878.000000,0.496097
13879.000000,0.498840
13880.000000,0.494011
13881.000000,0.497004
13882.000000,0.497785
13883.000000,0.495723
13884.000000,0.496606
13885.000000,0.497280
13886.000000,0.497177
13887.000000,0.496639
13888.000000,0.493802
13889.000000,0.501313
13890.000000,0.495724
13891.000000,0.496602
13892.000000,0.493113
13893.000000,0.501986
13894.000000,0.494288
13895.000000,0.492353
13896.000000,0.498595
13897.000000,0.495239
13898.000000,0.498382
13899.000000,0.494656
13900.000000,0.496679
13901.000000,0.502166
13902.000000,0.495308
13903.000000,0.494448
13904.000000,0.502021
13905.000000,0.496344
13906.000000,0.495125
13907.000000,0.500665
13908.000000,0.501519
13909.000000,0.495070
13910.000000,0.497837
13911.000000,0.497918
13912.000000,0.491587
13913.000000,0.500447
13914.000000,0.497625
13915.000000,0.504106
13916.000000,0.495164
13917.000000,0.493000
13918.000000,0.498597
13919.000000,0.497616
13920.000000,0.495983
13921.000000,0.496092
13922.000000,0.499342
13923.000000,0.497615
13924.000000,0.493118
13925.000000,0.496011
13926.000000,0.494768
13927.000000,0.499562
13928.000000,0.493776
13929.000000,0.492741
13930.000000,0.497302
13931.000000,0.502113
13932.000000,0.493511
13933.000000,0.491460
13934.000000,0.498830
13935.000000,0.498847
13936.000000,0.494103
13937.000000,0.498708
13938.000000,0.500932
13939.000000,0.500771
13940.000000,0.502577
13941.000000,0.493859
13942.000000,0.498328
13943.000000,0.496339
13944.000000,0.497744
13945.000000,0.492038
13946.000000,0.492316
13947.000000,0.502058
13948.000000,0.496234
13949.000000,0.496534
13950.000000,0.497520
13951.000000,0.494576
13952.000000,0.496808
13953.000000,0.495084
13954.000000,0.497217
13955.000000,0.494943
13956.000000,0.492919
13957.000000,0.497484
13958.000000,0.496706
13959.000000,0.494182
13960.000000,0.495798
13961.000000,0.499990
13962.000000,0.500099
13963.000000,0.501086
13964.000000,0.497129
13965.000000,0.500804
13966.000000,0.500346
13967.000000,0.495759
13968.000000,0.493479
13969.000000,0.492094
13970.000000,0.494181
13971.000000,0.499537
13972.000000,0.492433
13973.000000,0.490837
13974.000000,0.499413
13975.000000,0.495021
13976.000000,0.500340
13977.000000,0.499135
13978.000000,0.491742
13979.000000,0.496772
13980.000000,0.496126
13981.000000,0.498838
13982.000000,0.493685
13983.000000,0.497158
13984.000000,0.495306
13985.000000,0.495939
13986.000000,0.496186
13987.000000,0.499390
13988.000000,0.500625
13989.000000,0.494658
13990.000000,0.495681
13991.000000,0.495613
13992.000000,0.494164
13993.000000,0.493551
13994.000000,0.494726
13995.000000,0.498982
13996.000000,0.493002
13997.000000,0.497623
13998.000000,0.495562
13999.000000,0.497117
14000.000000,0.496341
14001.000000,0.495602
14002.000000,0.499548
14003.000000,0.504147
14004.000000,0.496521
14005.000000,0.498983
14006.000000,0.501178
14007.000000,0.492990
14008.000000,0.496887
14009.000000,0.501145
14010.000000,0.495170
14011.000000,0.496996
14012.000000,0.495591
14013.000000,0.498020
14014.000000,0.501980
14015.000000,0.493965
14016.000000,0.500440
14017.000000,0.492330
14018.000000,0.496004
14019.000000,0.492780
14020.000000,0.493969
14021.000000,0.494494
14022.000000,0.492541
14023.000000,0.498268
14024.000000,0.495255
14025.000000,0.499340
14026.000000,0.495044
14027.000000,0.493224
14028.000000,0.495357
14029.000000,0.497313
14030.000000,0.494944
14031.000000,0.501826
14032.000000,0.495885
14033.000000,0.499477
14034.000000,0.498186
14035.000000,0.503320
14036.000000,0.500526
14037.000000,0.496548
14038.000000,0.494816
14039.000000,0.499339
14040.000000,0.496298
14041.000000,0.495427
14042.000000,0.492963
14043.000000,0.495188
14044.000000,0.496844
14045.000000,0.495108
14046.000000,0.498979
14047.000000,0.500166
14048.000000,0.494093
14049.000000,0.495777
14050.000000,0.496596
14051.000000,0.497832
14052.000000,0.495050
14053.000000,0.500476
14054.000000,0.496445
14055.000000,0.497808
14056.000000,0.496969
14057.000000,0.495175
14058.000000,0.498029
14059.000000,0.491737
14060.000000,0.497324
14061.000000,0.495084
14062.000000,0.495533
14063.000000,0.490447
14064.000000,0.497092
14065.000000,0.500869
14066.000000,0.494149
14067.000000,0.496828
14068.000000,0.500814
14069.000000,0.495718
14070.000000,0.490871
14071.000000,0.497753
14072.000000,0.499875
14073.000000,0.501240
14074.000000,0.495362
14075.000000,0.496310
14076.000000,0.492876
14077.000000,0.490939
14078.000000,0.501297
14079.000000,0.497648
14080.000000,0.499607
14081.000000,0.498218
14082.000000,0.496234
14083.000000,0.491387
14084.000000,0.495392
14085.000000,0.493934
14086.000000,0.497847
14087.000000,0.497445
14088.000000,0.493988
14089.000000,0.492749
14090.000000,0.503430
14091.000000,0.496746
14092.000000,0.500525
14093.000000,0.496829
14094.000000,0.491673
14095.000000,0.496743
14096.000000,0.496036
14097.000000,0.496038
14098.000000,0.498599
14099.000000,0.493772
14100.000000,0.492787
14101.000000,0.491669
14102.000000,0.495785
14103.000000,0.492292
14104.000000,0.500526
14105.000000,0.497065
14106.000000,0.493670
14107.000000,0.496328
14108.000000,0.499905
14109.000000,0.492926
14110.000000,0.495650
14111.000000,0.500455
14112.000000,0.494902
14113.000000,0.501689
14114.000000,0.499320
14115.000000,0.500313
14116.000000,0.498442
14117.000000,0.494644
14118.000000,0.496238
14119.000000,0.495977
14120.000000,0.495708
14121.000000,0.494465
14122.000000,0.496438
14123.000000,0.499983
14124.000000,0.494202
14125.000000,0.501846
14126.000000,0.491349
14127.000000,0.494609
14128.000000,0.501883
14129.000000,0.495599
14130.000000,0.497371
14131.000000,0.497938
14132.000000,0.497007
14133.000000,0.494569
14134.000000,0.502462
14135.000000,0.492565
14136.000000,0.495646
14137.000000,0.499915
14138.000000,0.495197
14139.000000,0.495425
14140.000000,0.497971
14141.000000,0.492749
14142.000000,0.493970
14143.000000,0.496250
14144.000000,0.499505
14145.000000,0.495711
14146.000000,0.501708
14147.000000,0.494616
14148.000000,0.498886
14149.000000,0.491990
14150.000000,0.498196
14151.000000,0.494024
14152.000000,0.496947
14153.000000,0.496620
14154.000000,0.495533
14155.000000,0.495472
14156.000000,0.494763
14157.000000,0.498495
14158.000000,0.492957
14159.000000,0.502912
14160.000000,0.497645
14161.000000,0.495698
14162.000000,0.496545
14163.000000,0.498236
14164.000000,0.493967
14165.000000,0.492311
14166.000000,0.491620
14167.000000,0.494096
14168.000000,0.496087
14169.000000,0.492531
14170.000000,0.498429
14171.000000,0.501737
14172.000000,0.494929
14173.000000,0.496418
14174.000000,0.503719
14175.000000,0.500178
14176.000000,0.494000
14177.000000,0.497936
14178.000000,0.502062
14179.000000,0.499289
14180.000000,0.497567
14181.000000,0.496697
14182.000000,0.496147
14183.000000,0.497717
14184.000000,0.493663
14185.000000,0.491116
14186.000000,0.498598
14187.000000,0.498744
14188.000000,0.490393
14189.000000,0.498090
14190.000000,0.494842
14191.000000,0.496103
14192.000000,0.494217
14193.000000,0.495474
14194.000000,0.499382
14195.000000,0.495218
14196.000000,0.494595
14197.000000,0.496085
14198.000000,0.496812
14199.000000,0.499243
14200.000000,0.493646
14201.000000,0.498102
14202.000000,0.494982
14203.000000,0.492880
14204.000000,0.496686
14205.000000,0.497665
14206.000000,0.492460
14207.000000,0.498894
14208.000000,0.492457
14209.000000,0.492063
14210.000000,0.498892
14211.000000,0.504130
14212.000000,0.501642
14213.000000,0.494847
14214.000000,0.494412
14215.000000,0.492206
14216.000000,0.495032
14217.000000,0.497152
14218.000000,0.495650
14219.000000,0.496591
14220.000000,0.496744
14221.000000,0.497567
14222.000000,0.495658
14223.000000,0.496123
14224.000000,0.492902
14225.000000,0.493286
14226.000000,0.492921
14227.000000,0.493419
14228.000000,0.495399
14229.000000,0.494707
14230.000000,0.499992
14231.000000,0.494228
14232.000000,0.497321
14233.000000,0.495424
14234.000000,0.492544
14235.000000,0.496036
14236.000000,0.494485
14237.000000,0.499558
14238.000000,0.495570
14239.000000,0.491970
14240.000000,0.493994
14241.000000,0.499670
14242.000000,0.496195
14243.000000,0.501190
14244.000000,0.495865
14245.000000,0.491775
14246.000000,0.496429
14247.000000,0.496786
14248.000000,0.501210
14249.000000,0.496716
14250.000000,0.498144
14251.000000,0.496226
14252.000000,0.499953
14253.000000,0.497078
14254.000000,0.496524
14255.000000,0.495875
14256.000000,0.495706
14257.000000,0.503926
14258.000000,0.499272
14259.000000,0.494290
14260.000000,0.494205
14261.000000,0.494639
14262.000000,0.499104
14263.000000,0.499582
14264.000000,0.495510
14265.000000,0.495305
14266.000000,0.489850
14267.000000,0.496153
14268.000000,0.496155
14269.000000,0.490906
14270.000000,0.494549
14271.000000,0.494463
14272.000000,0.500313
14273.000000,0.491319
14274.000000,0.497604
14275.000000,0.490428
14276.000000,0.496141
